Suburb,Rooms,Type,Method,SellerG,Distance,Postcode,Bedroom2,Bathroom,Car,Landsize,BuildingArea,YearBuilt,CouncilArea,Lattitude,Longtitude,Regionname,Propertycount
Caulfield South,2,u,S,Gary,8.7,3162,2,1,1,919,82,2010,Glen Eira City Council,-37.8981,145.03551,Southern Metropolitan,5051
Elsternwick,3,h,S,Biggin,7.2,3185,3,2,2,458,165,1900,Glen Eira City Council,-37.88148,145.00539,Southern Metropolitan,4898
South Yarra,2,t,S,Kay,2.7,3141,2,1,1,0,,,Melbourne City Council,-37.83543,144.99907,Southern Metropolitan,14887
Ashburton,3,h,S,Jellis,10.2,3147,3,1,4,649,101,1950,Boroondara City Council,-37.87,145.08803,Southern Metropolitan,3052
Kensington,2,t,SP,Biggin,4.2,3031,2,1,0,113,,,Melbourne City Council,-37.7898,144.9276,Northern Metropolitan,5263
Keysborough,4,h,S,Barry,25.2,3173,4,2,2,,238,2012,Greater Dandenong City Council,-38.0092,145.1696,South-Eastern Metropolitan,8459
Rosanna,3,u,S,Barry,11.4,3084,3,2,1,217,142,2006,Banyule City Council,-37.7388,145.0742,Eastern Metropolitan,3540
Ashburton,4,h,S,Fletchers,11,3147,,,,,,,Boroondara City Council,,,Southern Metropolitan,3052
Docklands,3,u,VB,MICM,1.4,3008,,,,,,,Melbourne City Council,,,Southern Metropolitan,4707
West Footscray,3,h,S,Sweeney,8.2,3012,3,2,2,335,,,Maribyrnong City Council,-37.7937,144.8782,Western Metropolitan,5058
Richmond,3,h,S,Nelson,2.6,3121,3,1,1,301,110,1935,Yarra City Council,-37.8134,145.0055,Northern Metropolitan,14949
Meadow Heights,3,h,S,Barry,17.4,3048,3,1,1,662,,,Hume City Council,-37.65863,144.92207,Northern Metropolitan,4704
Elwood,2,u,S,Gary,7.7,3184,2,1,1,0,71,1930,Port Phillip City Council,-37.8791,144.9923,Southern Metropolitan,8989
Richmond,2,u,S,Biggin,2.6,3121,2,1,1,0,,,Yarra City Council,-37.833,144.997,Northern Metropolitan,14949
Aberfeldie,1,u,S,Brad,7.5,3040,1,1,1,1715,,1970,Moonee Valley City Council,-37.75882,144.9027,Western Metropolitan,1543
Gowanbrae,3,h,PI,Stockdale,13.6,3043,3,2,1,223,,,Moreland City Council,-37.704,144.8984,Western Metropolitan,1071
Essendon,2,u,S,Nelson,8,3040,2,1,1,168,77,2008,Moonee Valley City Council,-37.758,144.9311,Western Metropolitan,9264
Preston,2,u,S,RW,8.8,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Elsternwick,4,h,PI,Biggin,8.5,3185,1,3,2,386,185,1913,Glen Eira City Council,-37.883,144.999,Southern Metropolitan,4898
Wantirna,4,h,SP,LLC,14.7,3152,4,2,2,625,220,1980,Knox City Council,-37.84972,145.23531,Eastern Metropolitan,5424
Ormond,2,u,S,Gary,11.8,3204,2,1,1,0,52,2011,Glen Eira City Council,-37.8986,145.042,Southern Metropolitan,3578
Richmond,3,h,S,Jellis,2.4,3121,,,,,,,Yarra City Council,,,Northern Metropolitan,14949
Coburg,2,h,S,Walshe,6.7,3058,2,1,2,343,,,Darebin City Council,-37.74931,144.96986,Northern Metropolitan,11204
Prahran,1,u,SP,Castran,4.6,3181,1,1,1,0,44,2015,Stonnington City Council,-37.85012,144.99225,Southern Metropolitan,7717
Werribee,2,h,S,PRDNationwide,14.7,3030,,,,,,,Wyndham City Council,,,Western Metropolitan,16166
Brighton,2,t,S,Marshall,11.2,3186,2,1,2,211,,1970,Bayside City Council,-37.921,144.9999,Southern Metropolitan,10579
Prahran,2,h,S,Biggin,4.6,3181,2,2,0,164,135,1915,Stonnington City Council,-37.85277,145.00129,Southern Metropolitan,7717
Frankston,3,h,SP,O'Brien,38,3199,3,1,4,602,,,Frankston City Council,-38.14374,145.16976,South-Eastern Metropolitan,17055
Bellfield,3,h,S,Ray,9.5,3081,3,2,3,601,101.51,1950,Banyule City Council,-37.7524,145.0393,Eastern Metropolitan,790
Bentleigh East,5,h,S,Buxton,13.9,3165,4,2,2,659,315,1930,Glen Eira City Council,-37.906,145.0547,Southern Metropolitan,10969
Yarraville,3,h,PI,Village,6.3,3013,3,2,2,182,,,Maribyrnong City Council,-37.81249,144.89531,Western Metropolitan,6543
Elsternwick,3,t,S,Biggin,7.2,3185,3,1,2,1405,117,1965,Glen Eira City Council,-37.88065,145.01112,Southern Metropolitan,4898
Melbourne,2,u,SP,Greg,0,3000,,,,,,,Melbourne City Council,,,Northern Metropolitan,17496
Croydon South,4,h,S,Philip,23,3136,,,,,,,Maroondah City Council,,,Eastern Metropolitan,1863
Glen Iris,2,u,S,Jellis,9.2,3146,2,1,1,0,,,Boroondara City Council,-37.8488,145.0573,Southern Metropolitan,10412
Bundoora,3,h,S,Langwell,12.1,3083,,,,,,,Banyule City Council,,,Northern Metropolitan,10175
Glen Iris,4,h,S,Marshall,7.3,3146,4,2,2,725,276,1950,Boroondara City Council,-37.85647,145.04354,Southern Metropolitan,10412
Eltham North,4,h,S,Buckingham,18,3095,4,2,0,2000,153,1975,Banyule City Council,-37.70232,145.1419,Eastern Metropolitan,2346
Point Cook,3,h,S,LJ,14.7,3030,3,1,1,527,87,2001,Wyndham City Council,-37.89322,144.74984,Western Metropolitan,15542
Albert Park,3,h,PI,Buxton,3.3,3206,3,2,0,211,198,1890,Port Phillip City Council,-37.8481,144.9499,Southern Metropolitan,3280
Lalor,2,u,S,Harcourts,16.3,3075,,,,,,,Whittlesea City Council,,,Northern Metropolitan,8279
Footscray,2,h,S,Jas,5.1,3011,2,2,,156,,,Maribyrnong City Council,-37.80093,144.88955,Western Metropolitan,7570
Glenroy,3,h,S,Stockdale,13,3046,3,1,3,667,81,1950,Moreland City Council,-37.7005,144.9185,Northern Metropolitan,8870
Pascoe Vale,2,t,S,Ray,9.9,3044,2,1,1,169,109,1995,Moreland City Council,-37.7186,144.9306,Northern Metropolitan,7485
South Melbourne,2,h,S,WHITEFOX,1.9,3205,2,1,1,111,,,Port Phillip City Council,-37.83689,144.9638,Southern Metropolitan,5943
Wantirna,4,h,S,Jellis,14.7,3152,4,2,2,858,142,1965,Knox City Council,-37.84244,145.22321,Eastern Metropolitan,5424
Coburg,2,h,SA,Nelson,6.7,3058,2,1,1,298,,,Darebin City Council,-37.75291,144.97254,Northern Metropolitan,11204
Oakleigh South,4,h,S,Buxton,14.7,3167,4,2,4,993,,1960,Kingston City Council,-37.9239,145.0943,South-Eastern Metropolitan,3692
Clifton Hill,3,h,S,Collins,3.6,3068,3,2,0,,139,1890,Yarra City Council,-37.7859,145.00196,Northern Metropolitan,2954
Moonee Ponds,3,h,SP,Brad,6.9,3039,3,2,3,477,258,2014,Moonee Valley City Council,-37.7661,144.9076,Western Metropolitan,6232
Balwyn North,3,h,S,Fletchers,9.7,3104,3,2,2,625,,,Boroondara City Council,-37.80245,145.07963,Southern Metropolitan,7809
Gowanbrae,3,h,S,Nelson,12.9,3043,3,2,2,,,,Moreland City Council,-37.7009,144.90053,Western Metropolitan,1071
Malvern East,4,h,S,hockingstuart,11.2,3145,4,2,2,230,178,2007,Stonnington City Council,-37.8806,145.0831,Southern Metropolitan,8801
Toorak,2,u,S,hockingstuart,4.6,3142,,,,,,,Stonnington City Council,,,Southern Metropolitan,7217
Hampton,2,u,SP,Buxton,13.7,3188,2,1,1,0,85,1965,Bayside City Council,-37.939,145.0137,Southern Metropolitan,5454
Northcote,2,h,PI,Purplebricks,5.5,3070,2,1,2,228,110,2004,Darebin City Council,-37.7634,144.9985,Northern Metropolitan,11364
Mount Waverley,3,h,S,McGrath/First,14.2,3149,3,1,2,660,150,1968,Monash City Council,-37.88811,145.11153,Eastern Metropolitan,13366
Coburg,2,u,S,Nelson,7.8,3058,2,1,1,0,62,1980,Darebin City Council,-37.7527,144.9522,Northern Metropolitan,11204
Templestowe Lower,5,h,S,Barry,13.8,3107,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420
Reservoir,2,u,S,Barry,11.2,3073,2,1,1,171,94,2009,Darebin City Council,-37.711,145.0027,Northern Metropolitan,21650
Broadmeadows,4,h,SP,Eview,14,3047,,,,,,,Hume City Council,,,Northern Metropolitan,4294
Greensborough,3,h,S,Morrison,16.1,3088,3,2,2,359,153,2011,Banyule City Council,-37.6907,145.094,Northern Metropolitan,8524
Preston,2,t,SP,hockingstuart,8.8,3072,,,,,,,Darebin City Council,,,Northern Metropolitan,14577
Prahran,2,h,S,Marshall,4.5,3181,2,1,1,162,,,Stonnington City Council,-37.8528,145.0017,Southern Metropolitan,7717
Moonee Ponds,4,h,S,Rendina,6.9,3039,4,4,2,636,308,1900,Moonee Valley City Council,-37.7629,144.9157,Western Metropolitan,6232
Point Cook,4,h,S,hockingstuart,14.7,3030,4,2,2,518,224,2010,Wyndham City Council,-37.90037,144.73416,Western Metropolitan,15542
Glen Iris,4,h,S,Marshall,9.2,3146,4,2,2,586,,,Boroondara City Council,-37.8541,145.0738,Southern Metropolitan,10412
Bentleigh East,3,h,PI,Buxton,13.9,3165,3,1,1,294,105,1950,Glen Eira City Council,-37.919,145.0803,Southern Metropolitan,10969
Carnegie,4,h,PI,Ray,10.1,3163,4,2,1,464,175,1930,Glen Eira City Council,-37.89086,145.06327,Southern Metropolitan,7822
Templestowe Lower,3,h,S,Fletchers,13.8,3107,,,,,,,Manningham City Council,,,Eastern Metropolitan,5420
Brunswick,3,h,SP,Nelson,5.2,3056,3,2,2,401,167,1920,Moreland City Council,-37.76491,144.95253,Northern Metropolitan,11918
Alphington,3,h,SP,Jellis,5.7,3078,,,,,,,Darebin City Council,,,Northern Metropolitan,2211
Port Melbourne,3,h,S,Barry,3.5,3207,3,2,2,337,,,Melbourne City Council,-37.83802,144.92442,Southern Metropolitan,8648
Mitcham,4,h,S,Fletchers,17.2,3132,4,3,2,649,,,Whitehorse City Council,-37.81175,145.20501,Eastern Metropolitan,6871
Bentleigh East,4,t,S,Buxton,13.9,3165,,,,,,,Glen Eira City Council,,,Southern Metropolitan,10969
Kew,5,h,S,Caine,5.6,3101,5,4,4,957,400,1930,Boroondara City Council,-37.8112,145.057,Southern Metropolitan,10331
Middle Park,3,h,SP,Parkinson,3,3206,3,2,1,,164,1900,Port Phillip City Council,-37.85225,144.96016,Southern Metropolitan,2019
Maidstone,3,h,VB,Biggin,6.4,3012,3,1,2,427,123,1960,Maribyrnong City Council,-37.77916,144.87998,Western Metropolitan,3873
Jacana,3,h,S,YPA,14.5,3047,3,1,0,610,121,1955,Hume City Council,-37.6885,144.9092,Northern Metropolitan,851
Clayton South,3,h,S,C21,17.5,3169,3,1,1,533,,,Kingston City Council,-37.94183,145.1087,South-Eastern Metropolitan,4734
Airport West,3,h,S,Nelson,13.5,3042,3,2,5,612,174,1950,Moonee Valley City Council,-37.7173,144.8796,Western Metropolitan,3464
St Kilda,2,h,VB,Marshall,5,3182,2,1,,106,134,1900,Port Phillip City Council,-37.86191,144.98655,Southern Metropolitan,13240
Doncaster,4,t,S,Barry,13.9,3108,4,3,2,242,,1995,Manningham City Council,-37.7866,145.1046,Eastern Metropolitan,9028
Mill Park,3,h,SP,Millership,17.9,3082,3,2,1,991,,,Whittlesea City Council,-37.65887,145.06254,Northern Metropolitan,10529
Camberwell,4,h,VB,Marshall,7.7,3124,4,2,2,651,,1930,Boroondara City Council,-37.83989,145.06877,Southern Metropolitan,8920
Ascot Vale,2,t,SP,Nelson,5.9,3032,2,2,1,146,132,2015,Moonee Valley City Council,-37.7713,144.9038,Western Metropolitan,6567
Mitcham,3,t,VB,Noel,17.2,3132,3,2,1,263,146,2016,Whitehorse City Council,-37.8179,145.20658,Eastern Metropolitan,6871
Avondale Heights,4,h,SP,Nelson,9.5,3034,4,2,2,573,,1960,Moonee Valley City Council,-37.76272,144.85569,Western Metropolitan,4502
Braybrook,3,h,S,Barry,10.8,3019,3,2,2,544,135,1970,Maribyrnong City Council,-37.7815,144.855,Western Metropolitan,3589
Airport West,3,u,S,McDonald,13.5,3042,,,,,,,Moonee Valley City Council,,,Western Metropolitan,3464
Mordialloc,2,u,S,Barry,21.5,3195,2,1,1,0,,1967,Kingston City Council,-38.00765,145.0935,South-Eastern Metropolitan,3650
Braybrook,2,t,SP,Barry,8.6,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
South Yarra,1,u,S,hockingstuart,3.3,3141,1,1,1,0,,2000,Melbourne City Council,-37.8361,144.9966,Southern Metropolitan,14887
Burnley,2,h,SP,Biggin,3.5,3121,2,1,0,0,,,Yarra City Council,-37.8301,145.0103,Northern Metropolitan,438
Ashwood,2,t,S,Buxton,12.2,3147,,,,,,,Monash City Council,,,Southern Metropolitan,2894
Glen Iris,2,u,S,Fletchers,7.3,3146,,,,,,,Boroondara City Council,,,Southern Metropolitan,10412
Malvern East,3,h,PI,Jellis,8.4,3145,3,2,1,460,123,1910,Stonnington City Council,-37.87241,145.05103,Southern Metropolitan,8801
Reservoir,5,h,SP,RW,11.2,3073,,,,,,,Darebin City Council,,,Northern Metropolitan,21650
Craigieburn,4,h,S,Ray,20.6,3064,4,2,2,,243,2014,Hume City Council,-37.59679,144.89435,Northern Metropolitan,15510
Preston,4,h,S,Love,8.8,3072,4,1,1,494,,,Darebin City Council,-37.7386,145.0234,Northern Metropolitan,14577
Glen Waverley,4,h,PI,Harcourts,16.7,3150,4,2,2,685,,,Monash City Council,-37.90053,145.17132,Eastern Metropolitan,15321
Moonee Ponds,4,h,VB,Nelson,6.2,3039,4,1,1,455,145,1920,Moonee Valley City Council,-37.76913,144.93236,Western Metropolitan,6232
Fawkner,3,h,PI,hockingstuart,12.4,3060,3,1,1,592,113,1960,Hume City Council,-37.6968,144.9674,Northern Metropolitan,5070
South Yarra,2,h,S,hockingstuart,3.3,3141,2,1,1,132,77,1900,Melbourne City Council,-37.8446,144.9896,Southern Metropolitan,14887
Sunshine North,3,h,PI,FN,13.3,3020,,,,,,,Brimbank City Council,,,Western Metropolitan,4217
Coburg,6,h,VB,hockingstuart,7.8,3058,6,2,2,1060,,,Darebin City Council,-37.7523,144.9725,Northern Metropolitan,11204
Chelsea,2,u,S,hockingstuart/hockingstuart,27,3196,2,1,2,,85,,Kingston City Council,-38.04205,145.12418,South-Eastern Metropolitan,3906
Brunswick West,1,u,S,Nelson,5.2,3055,,,,,,,Moreland City Council,,,Northern Metropolitan,7082
Yarraville,3,h,S,hockingstuart,7,3013,2,2,1,462,132,1960,Maribyrnong City Council,-37.8128,144.8695,Western Metropolitan,6543
South Yarra,2,u,PI,Biggin,3.3,3141,2,1,0,5467,73,1970,Melbourne City Council,-37.8406,145.0035,Southern Metropolitan,14887
Armadale,2,u,S,Jellis,6.3,3143,2,1,1,,82,1970,Stonnington City Council,-37.86318,145.02252,Southern Metropolitan,4836
Bentleigh,3,t,S,Nick,11.4,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795
St Kilda,1,u,SP,Wilson,5,3182,,,,,,,Port Phillip City Council,,,Southern Metropolitan,13240
Glen Waverley,4,h,S,Ray,16.7,3150,,,,,,,Monash City Council,,,Eastern Metropolitan,15321
Doreen,3,h,S,Barry,25.9,3754,3,2,2,260,,,Nillumbik Shire Council,-37.61616,145.1242,Northern Victoria,7254
Albert Park,3,h,S,Greg,3.3,3206,3,2,0,147,146,1890,Port Phillip City Council,-37.8473,144.9551,Southern Metropolitan,3280
Braybrook,3,h,SP,HAR,8.6,3019,,,,,,,Maribyrnong City Council,,,Western Metropolitan,3589
Murrumbeena,4,h,S,Buxton,12.1,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4442
South Yarra,2,u,S,Beller,3.3,3141,2,2,1,0,92,2002,Melbourne City Council,-37.8361,144.9966,Southern Metropolitan,14887
Pascoe Vale,3,h,S,Brad,9.9,3044,3,2,2,501,501,1960,Moreland City Council,-37.7258,144.9347,Northern Metropolitan,7485
Brunswick,2,u,S,Jellis,5.2,3056,,,,,,,Moreland City Council,,,Northern Metropolitan,11918
Heidelberg Heights,2,h,S,Barry,10.5,3081,2,1,1,433,,,Banyule City Council,-37.7521,145.0516,Eastern Metropolitan,2947
Airport West,3,h,S,Harcourts,10.4,3042,3,2,2,593,,,Moonee Valley City Council,-37.72057,144.87558,Western Metropolitan,3464
Mooroolbark,4,h,S,Jellis,26.5,3138,4,2,2,869,,,Yarra Ranges Shire Council,-37.76286,145.32141,Eastern Victoria,8280
Thornbury,3,h,S,McGrath,6.5,3071,3,1,3,712,,,Darebin City Council,-37.7598,145.0118,Northern Metropolitan,8870
Malvern,5,h,S,Marshall,7.4,3144,5,3,3,580,320,1890,Stonnington City Council,-37.8653,145.0304,Southern Metropolitan,4675
Taylors Lakes,3,h,S,Barry,15.5,3038,3,2,2,,,1990,Brimbank City Council,-37.7094,144.7898,Western Metropolitan,5336
Huntingdale,3,h,VB,Barry,12.3,3166,3,1,2,628,,1965,Monash City Council,-37.90904,145.10903,Southern Metropolitan,768
Sandringham,3,h,S,Buxton,15.2,3191,,,,,,,Bayside City Council,,,Southern Metropolitan,4497
Sunbury,2,u,SP,Brad,31.7,3429,2,1,1,143,112,1999,Hume City Council,-37.57063,144.70693,Western Metropolitan,14092
Kensington,3,t,SP,Edward,4.2,3031,3,2,2,1181,136,2003,Melbourne City Council,-37.7982,144.9202,Northern Metropolitan,5263
Fitzroy North,3,h,S,Nelson,3.5,3068,,,,,,,Moreland City Council,-37.7922,144.9787,Northern Metropolitan,6244
Brunswick West,2,t,VB,Nelson,5.9,3055,2,1,1,0,82,1970,Moreland City Council,-37.772,144.9406,Northern Metropolitan,7082
Taylors Lakes,5,h,S,Barry,15.5,3038,5,2,2,663,230,1996,Brimbank City Council,-37.69496,144.79511,Western Metropolitan,5336
Avondale Heights,3,h,S,Moonee,9.5,3034,3,1,2,540,,,Moonee Valley City Council,-37.7547,144.8639,Western Metropolitan,4502
Yarraville,2,h,S,Jas,7,3013,3,1,1,472,,,Maribyrnong City Council,-37.824,144.8805,Western Metropolitan,6543
Mordialloc,3,t,S,hockingstuart,21.5,3195,3,2,2,304,233,2007,Kingston City Council,-38.00644,145.08478,South-Eastern Metropolitan,3650
Elsternwick,2,u,S,Biggin,7.2,3185,,,,,,,Glen Eira City Council,,,Southern Metropolitan,4898
Bentleigh,2,h,S,Buxton,11.4,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,6795
Coburg,3,t,VB,Nelson,7.8,3058,3,2,1,255,164,2014,Darebin City Council,-37.7546,144.9713,Northern Metropolitan,11204
Elwood,1,u,S,Chisholm,7.7,3184,1,1,1,0,51,1930,Port Phillip City Council,-37.8761,144.9871,Southern Metropolitan,8989
Prahran,2,u,PI,hockingstuart,4.5,3181,,,,,,,Stonnington City Council,,,Southern Metropolitan,7717
Brighton East,5,h,VB,Buxton,10.7,3187,4,3,4,824,235,1930,Bayside City Council,-37.9091,145.0245,Southern Metropolitan,6938
Kew,3,u,S,Dingle,5.4,3101,,,,,,,Boroondara City Council,,,Southern Metropolitan,10331
Eaglemont,3,u,S,hockingstuart,10.3,3084,,,,,,,Banyule City Council,,,Eastern Metropolitan,1651
Croydon,3,h,SP,Noel,23,3136,3,1,2,,98,1950,Maroondah City Council,-37.78511,145.28799,Eastern Metropolitan,11925
Glenroy,2,t,S,Frank,11.2,3046,2,1,1,,,1999,Moreland City Council,-37.70354,144.91295,Northern Metropolitan,8870
Pascoe Vale,2,u,S,Brad,8.5,3044,2,1,1,167,,,Moreland City Council,-37.73031,144.93294,Northern Metropolitan,7485
Newport,2,h,VB,Greg,6.2,3015,2,1,2,173,107,2009,Hobsons Bay City Council,-37.84426,144.87911,Western Metropolitan,5498
Northcote,3,h,S,Collins,5.5,3070,3,1,1,335,,,Darebin City Council,-37.7816,145.0141,Northern Metropolitan,11364
Armadale,1,u,S,Jellis,6.3,3143,,,,,,,Stonnington City Council,,,Southern Metropolitan,4836
Blackburn North,3,h,S,RW,13.4,3130,,,,,,,Whitehorse City Council,,,Eastern Metropolitan,2867
Brighton,3,h,S,Buxton,10.5,3186,,,,,,,Bayside City Council,,,Southern Metropolitan,10579
Ormond,3,t,S,Buxton,11.4,3204,,,,,,,Glen Eira City Council,,,Southern Metropolitan,3578
Reservoir,3,h,S,Nelson,12,3073,3,1,2,515,,,Darebin City Council,-37.71932,145.00038,Northern Metropolitan,21650
South Morang,4,h,S,Ray,20.5,3752,,,,,,,Whittlesea City Council,,,Northern Metropolitan,7969
Wheelers Hill,3,h,S,Barry,16.7,3150,3,1,2,,119,1970,Monash City Council,-37.9096,145.16616,South-Eastern Metropolitan,7392
Burwood,3,t,S,Noel,11.7,3125,3,1,2,228,126,1998,Monash City Council,-37.8521,145.1187,Southern Metropolitan,5678
Mernda,4,h,PI,Love,25.9,3754,4,2,2,336,,,Whittlesea City Council,-37.58557,145.08408,Northern Metropolitan,5812
Huntingdale,2,u,S,Greg,12.3,3166,,,,,,,Monash City Council,,,Southern Metropolitan,768
Ringwood East,4,h,S,Ray,21.3,3135,4,2,2,,,,Maroondah City Council,-37.81134,145.25457,Eastern Metropolitan,4407
Carnegie,3,h,S,hockingstuart,11.4,3163,,,,,,,Glen Eira City Council,,,Southern Metropolitan,7822
Kew East,5,h,VB,hockingstuart,7.5,3102,5,2,3,711,253,1940,Boroondara City Council,-37.7923,145.0528,Southern Metropolitan,2671
Windsor,3,h,S,Paul,5.1,3181,3,1,2,317,112,1900,Port Phillip City Council,-37.856,144.9891,Southern Metropolitan,4380
Heidelberg West,2,h,SP,Miles,9.4,3081,2,1,3,602,,,Banyule City Council,-37.7455,145.0452,Eastern Metropolitan,2674
Preston,3,h,S,Woodards,8.4,3072,3,2,2,,,,Darebin City Council,-37.73293,145.02245,Northern Metropolitan,14577
Windsor,2,h,S,Biggin,4.6,3181,2,1,,164,108,1880,Port Phillip City Council,-37.85235,144.98723,Southern Metropolitan,4380
St Albans,3,h,S,Westside,14,3021,3,1,2,558,,,Brimbank City Council,-37.74935,144.81145,Western Metropolitan,14042
Mount Waverley,3,h,S,Barry,14.2,3149,3,2,2,710,,,Monash City Council,-37.8622,145.12563,Eastern Metropolitan,13366
Niddrie,3,h,SP,Brad,10.4,3042,3,2,1,,,,Moonee Valley City Council,-37.74291,144.88816,Western Metropolitan,2291
Bentleigh,3,h,S,Woodards,11.4,3204,3,1,2,383,,,Glen Eira City Council,-37.91916,145.04986,Southern Metropolitan,6795
Middle Park,3,h,S,Marshall,3,3206,3,2,0,,174,1900,Port Phillip City Council,-37.84576,144.95969,Southern Metropolitan,2019
Dandenong,4,h,S,McLennan,24.7,3175,4,1,1,951,,,Greater Dandenong City Council,-37.98121,145.21644,South-Eastern Metropolitan,10894
Plumpton,4,h,PI,Barry,23.8,3335,,,,,,,Melton City Council,,,Western Metropolitan,1490
Toorak,2,u,PI,Williams,4.6,3142,2,2,2,2927,,,Stonnington City Council,-37.8414,145.0137,Southern Metropolitan,7217
Glen Iris,4,h,VB,Kay,9.2,3146,4,3,2,856,265,1920,Boroondara City Council,-37.8628,145.0436,Southern Metropolitan,10412
Elwood,3,t,SP,Marshall,7.2,3184,3,2,2,0,,2008,Port Phillip City Council,-37.88656,144.99068,Southern Metropolitan,8989
Malvern,4,h,S,Marshall,7.4,3144,4,3,2,879,,,Stonnington City Council,-37.8527,145.0301,Southern Metropolitan,4675
Wheelers Hill,4,h,S,Ray,16.7,3150,4,2,2,657,,,Monash City Council,-37.90466,145.19434,South-Eastern Metropolitan,7392
Ashburton,3,h,S,Purplebricks,10.2,3147,3,1,3,637,129,1947,Boroondara City Council,-37.87044,145.08609,Southern Metropolitan,3052
Preston,4,h,PI,Barry,8.8,3072,3,2,2,500,150,1950,Darebin City Council,-37.732,145.0209,Northern Metropolitan,14577
Sunshine West,3,h,S,Douglas,10.5,3020,3,1,2,520,131,1968,Brimbank City Council,-37.79128,144.82362,Western Metropolitan,6763
Port Melbourne,2,u,S,Hodges,3.5,3207,,,,,,,Melbourne City Council,,,Southern Metropolitan,8648
Balwyn North,3,u,PI,hockingstuart,9.7,3104,,,,,,,Boroondara City Council,,,Southern Metropolitan,7809
Lower Plenty,1,t,SP,Morrison,14.6,3093,1,1,1,380,92,1970,Banyule City Council,-37.72773,145.12022,Eastern Metropolitan,1624
Templestowe Lower,3,h,S,Barry,12.4,3107,3,2,2,779,135,1970,Manningham City Council,-37.76311,145.10494,Eastern Metropolitan,5420
Keilor Park,2,t,S,Nelson,14.5,3042,2,1,1,161,100,2010,Brimbank City Council,-37.7251,144.8621,Western Metropolitan,1119
Balwyn North,5,h,S,hockingstuart,9.7,3104,5,2,1,629,140,1940,Boroondara City Council,-37.79238,145.07841,Southern Metropolitan,7809
Richmond,3,h,SP,Jellis,2.6,3121,3,1,1,331,121,1960,Yarra City Council,-37.8263,145.0085,Northern Metropolitan,14949
Viewbank,5,h,S,Nelson,13.8,3084,5,3,2,531,233,1978,Banyule City Council,-37.7378,145.0955,Eastern Metropolitan,2698
